,statusPhase1,_id,gender,qpv,handicap,cohort,department,region,meetingPointId,ligneId,cohesionCenterId,status,firstName,lastName,handicapInSameDepartment
570,WAITING_AFFECTATION,6556619040d090ccc05bb674,male,non,non,Avril 2024 - C,Yvelines,Île-de-France,63c57454a9406608cdbea219,,,VALIDATED,Enzilsal,Aikae,non
571,WAITING_AFFECTATION,6556643640d090ccc05bee21,male,non,non,Avril 2024 - C,Hauts-de-Seine,Île-de-France,,,,REFUSED,Arralnor,Falul,non
572,NOT_DONE,655673bf40d090ccc05d5d18,male,non,non,Avril 2024 - C,Hérault,Occitanie,64666fe480723613ed0b5520,65f9c8bf735e0e2ea6213f6a,6568a9278bc29e0819aba013,VALIDATED,Umumas,Calinas,non
573,WAITING_AFFECTATION,6556808340d090ccc05e8b66,female,non,non,Avril 2024 - C,Paris,Île-de-France,6475c453ac685113c24a232e,,,VALIDATED,Asnaeael,Linorinral,non
574,WAITING_AFFECTATION,65569d7b40d090ccc05fbe87,male,non,non,Avril 2024 - C,Yvelines,Île-de-France,63c57454a9406608cdbea219,,,VALIDATED,Calnis,Finzelzal,non
575,WAITING_AFFECTATION,6557117040d090ccc06524c8,female,non,non,Avril 2024 - C,Paris,Île-de-France,6475c453ac685113c24a232e,,,VALIDATED,Finhaldin,Gelkel,non
576,WAITING_AFFECTATION,6557294d40d090ccc0676a34,female,non,non,Avril 2024 - C,Lot,Occitanie,6398797d3bc18708cc3981f6,,,VALIDATED,Gelbeleth,Yinan,non
577,WAITING_AFFECTATION,6557470640d090ccc06aa78b,male,non,non,Avril 2024 - C,Seine-et-Marne,Île-de-France,63c7e451342eaa08cd1e5fb7,,,VALIDATED,Ethin,Ethdinper,non
578,WAITING_AFFECTATION,65574e0340d090ccc06b6f41,female,non,non,Avril 2024 - C,Val-de-Marne,Île-de-France,63c575bca9406608cdbecc8d,,,VALIDATED,Lasfalmal,Gilxelith,non
579,WAITING_AFFECTATION,655750b840d090ccc06b97f1,male,non,non,Avril 2024 - C,Yvelines,Île-de-France,63c57454a9406608cdbea219,,,VALIDATED,Oror,Auraurdin,non
580,WAITING_AFFECTATION,65577d0240d090ccc070ff60,female,non,non,Avril 2024 - C,Pyrénées-Orientales,Occitanie,,,,REFUSED,Tahmin,Laemalfin,non
581,WAITING_AFFECTATION,6557a8c540d090ccc075b928,female,non,non,Avril 2024 - C,Yvelines,Île-de-France,63c57454a9406608cdbea219,,,VALIDATED,Kelan,Laslin,non
582,WAITING_AFFECTATION,6557a80940d090ccc075aabd,female,non,non,Avril 2024 - C,Yvelines,Île-de-France,63c57454a9406608cdbea219,,,VALIDATED,Lofvel,Ralinlof,non
583,AFFECTED,6557a89540d090ccc075b424,male,non,non,Avril 2024 - C,Val-de-Marne,Île-de-France,65a15b9600ca524e3fe6b470,65f9c8bc735e0ec2fe213c67,657334e06e801c0816d4550c,WITHDRAWN,Barsalkel,Asal,non
584,WAITING_AFFECTATION,6557981b40d090ccc0741f50,female,non,non,Avril 2024 - C,Yvelines,Île-de-France,63c57454a9406608cdbea219,,,VALIDATED,Ethgilval,Finrofaer,non
585,WAITING_AFFECTATION,6557abb340d090ccc0767d01,female,non,non,Avril 2024 - C,Hérault,Occitanie,,,,VALIDATED,Tellas,Xalvalaur,non
586,WAITING_AFFECTATION,6557bce340d090ccc0794077,female,non,non,Avril 2024 - C,Val-de-Marne,Île-de-France,65a15b9600ca524e3fe6b470,,,VALIDATED,Zelum,Dinbrilwel,non
587,WAITING_AFFECTATION,6557c6c440d090ccc07a09be,female,non,non,Avril 2024 - C,Aveyron,Occitanie,656dfceb8bc29e0819e3b61c,,,VALIDATED,Xelbrilpel,Calzal,non
588,WAITING_AFFECTATION,6557cb0540d090ccc07a64a8,male,non,non,Avril 2024 - C,Hautes-Pyrénées,Occitanie,6398798c3bc18708cc398239,,,VALIDATED,Arfae,Raltinkel,non
589,WAITING_AFFECTATION,6557e13040d090ccc07b55d0,male,non,non,Avril 2024 - C,Hérault,Occitanie,64666fe480723613ed0b5520,,,VALIDATED,Xelwilquel,Ankelith,non
590,WAITING_AFFECTATION,6557f30240d090ccc07bb8ed,female,non,non,Avril 2024 - C,Hauts-de-Seine,Île-de-France,65a15b9600ca524e3fe6b470,,,VALIDATED,Lintahlaf,Laszal,non
591,WAITING_AFFECTATION,6558497d40d090ccc07e6ab8,male,non,non,Avril 2024 - C,Haute-Loire,Auvergne-Rhône-Alpes,,,,REFUSED,Nislaegil,Aiaur,non
592,WAITING_AFFECTATION,6558810240d090ccc081accc,female,non,non,Avril 2024 - C,Paris,Île-de-France,,,,REFUSED,Barqua,Rofbel,non
593,WAITING_AFFECTATION,6558888e40d090ccc0821fdc,female,non,non,Avril 2024 - C,Aude,Occitanie,,,,VALIDATED,Barmal,Ildal,non
594,WAITING_AFFECTATION,6558963540d090ccc0832799,male,non,non,Avril 2024 - C,Seine-et-Marne,Île-de-France,63c7e451342eaa08cd1e5fb7,,,VALIDATED,Quael,Rofcel,non
595,WAITING_AFFECTATION,65589eed40d090ccc083b3db,female,non,non,Avril 2024 - C,Seine-Saint-Denis,Île-de-France,65c0e291dde5c208168ca30d,,,VALIDATED,Silasral,Irpel,non
596,WAITING_AFFECTATION,6558ce3740d090ccc0886521,,,,Avril 2024 - C,,,,,,REFUSED,Brilnis,Wildalis,
597,WAITING_AFFECTATION,6558d33240d090ccc088c124,,,,Avril 2024 - C,,,,,,REFUSED,Belper,Walpel,
598,WAITING_AFFECTATION,6558d3d740d090ccc088cfde,,,,Avril 2024 - C,,,,,,REFUSED,Calrofai,Xelcircir,
599,WAITING_AFFECTATION,6558e59840d090ccc08a0586,female,non,oui,Avril 2024 - C,Aude,Occitanie,,,,REFUSED,Delfaeaur,Quelhelen,non
600,WAITING_AFFECTATION,6558f38240d090ccc08ae488,male,non,oui,Avril 2024 - C,Seine-et-Marne,Île-de-France,63c7e451342eaa08cd1e5fb7,,,VALIDATED,Neldinzal,Relelhal,oui
601,WAITING_AFFECTATION,65590c2340d090ccc08e14d7,female,non,non,Avril 2024 - C,Val-d'Oise,Île-de-France,6499b5f90a2672097e534834,,,VALIDATED,Lofirel,Xelrof,non
602,WAITING_AFFECTATION,65590c6140d090ccc08e183d,female,non,non,Avril 2024 - C,Aveyron,Occitanie,,,,VALIDATED,Eirzalur,Valnae,non
603,WAITING_AFFECTATION,6559061e40d090ccc08daa49,female,non,non,Avril 2024 - C,Essonne,Île-de-France,64491b2faea9311107319d1c,,,VALIDATED,Zelrellof,Briltindel,non
604,WAITING_AFFECTATION,655915ad40d090ccc08e98e9,female,non,non,Avril 2024 - C,Yvelines,Île-de-France,63c57454a9406608cdbea219,,,VALIDATED,Illofnae,Helzal,non
605,WAITING_AFFECTATION,65594ab87c1894c502bb1402,female,non,non,Avril 2024 - C,Val-d'Oise,Île-de-France,6499b5f90a2672097e534834,,,VALIDATED,Helaur,Athdalcal,non
606,AFFECTED,6559d4757c1894c502c0c5c9,female,non,non,Avril 2024 - C,Val-d'Oise,Île-de-France,,,65c4f8c6139d970093e31712,WITHDRAWN,Kirsel,Yincelsal,non
607,WAITING_AFFECTATION,6559d53a7c1894c502c0d356,male,non,non,Avril 2024 - C,Yvelines,Île-de-France,63c57454a9406608cdbea219,,,VALIDATED,Alaeler,Raezelal,non
608,WAITING_AFFECTATION,6559d6477c1894c502c0e14f,male,non,non,Avril 2024 - C,Yvelines,Île-de-France,63c57454a9406608cdbea219,,,VALIDATED,Kaeoraer,Finfin,non
609,AFFECTED,6559df5c7c1894c502c16b9b,male,non,non,Avril 2024 - C,Val-d'Oise,Île-de-France,,,63da30bc47841408c590d73f,WITHDRAWN,Silkir,Walwelgel,non
610,AFFECTED,6559edf27c1894c502c28158,female,non,non,Avril 2024 - C,Yvelines,Île-de-France,63c57454a9406608cdbea219,65f9c8bb735e0e4382213bf2,609bebb80c1cc9a888ae8ff7,WITHDRAWN,Calxal,Nortiner,non
611,WAITING_AFFECTATION,6559f9ca7c1894c502c3d26d,female,non,non,Avril 2024 - C,Seine-Saint-Denis,Île-de-France,,,,REFUSED,Pelaergal,Aurethtah,non
612,WAITING_AFFECTATION,6559fb037c1894c502c446b6,female,non,non,Avril 2024 - C,Haute-Garonne,Occitanie,64666ef180723613ed0b51b4,,,VALIDATED,Laeel,Tinvarmal,non
613,WAITING_AFFECTATION,655a08227c1894c502c64a7b,female,non,non,Avril 2024 - C,Val-de-Marne,Île-de-France,63c575bca9406608cdbecc8d,,,VALIDATED,Belisel,Viltincel,non
614,WAITING_AFFECTATION,655a10247c1894c502c6e41d,female,non,non,Avril 2024 - C,Yvelines,Île-de-France,63c57454a9406608cdbea219,,,VALIDATED,Asveler,Isbril,non
615,WAITING_AFFECTATION,655a0bed7c1894c502c690da,male,non,non,Avril 2024 - C,Val-de-Marne,Île-de-France,63c575bca9406608cdbecc8d,,,VALIDATED,Roftaemel,Rofyol,non
616,WAITING_AFFECTATION,655a21447c1894c502c831e7,female,non,non,Avril 2024 - C,Val-de-Marne,Île-de-France,65a15b9600ca524e3fe6b470,,,VALIDATED,Yinkir,Qualas,non
617,NOT_DONE,655a379982942b10d1686019,male,non,non,Avril 2024 - C,Hauts-de-Seine,Île-de-France,65a15b9600ca524e3fe6b470,65f9c8bc735e0e3fda213cad,657338286e801c0816d598ec,VALIDATED,Raeissel,Israldel,non
618,WAITING_AFFECTATION,655a3b5782942b10d168b456,female,non,non,Avril 2024 - C,Yvelines,Île-de-France,,,,WITHDRAWN,Enquelper,Belper,non
619,AFFECTED,655a42e982942b10d1696dcb,female,non,non,Avril 2024 - C,Haute-Garonne,Occitanie,64666ef180723613ed0b51b4,65f9c8be735e0e55bf213e9b,643fbcd7ae348d19a6cefcd3,WITHDRAWN,Kelaur,Linnae,non
620,WAITING_AFFECTATION,655a42f982942b10d1697000,male,non,non,Avril 2024 - C,Yvelines,Île-de-France,,,,REFUSED,Orinlaf,Pelarper,non
621,WAITING_AFFECTATION,655a48e382942b10d16a0f1c,male,non,non,Avril 2024 - C,Hérault,Occitanie,64666fe480723613ed0b5520,,,VALIDATED,Finen,Valhel,non
622,WAITING_AFFECTATION,655a4f7682942b10d16b96c5,male,non,non,Avril 2024 - C,Tarn,Occitanie,,,,WITHDRAWN,Walzelcir,Yolxel,non
623,WAITING_AFFECTATION,655a4fb182942b10d16bac5b,female,non,non,Avril 2024 - C,Aude,Occitanie,6568aa808bc29e0819ac1353,,,VALIDATED,Anlas,Welnorsel,non
624,WAITING_AFFECTATION,655a503a82942b10d16bdecf,male,non,non,Avril 2024 - C,Yvelines,Île-de-France,63c57454a9406608cdbea219,,,VALIDATED,Velcir,Uslinwel,non
625,WAITING_AFFECTATION,655a556982942b10d16d204e,male,non,non,Avril 2024 - C,Vendée,Pays de la Loire,63c7e451342eaa08cd1e5fb7,,,VALIDATED,Linor,Kelnis,non
626,WAITING_AFFECTATION,655a57aa82942b10d16d5ca1,female,non,non,Avril 2024 - C,Tarn-et-Garonne,Occitanie,6464c8927072a613df16bd2f,,,VALIDATED,Gilvil,Ensaldin,non
627,NOT_DONE,655a583882942b10d16d6a61,male,non,non,Avril 2024 - C,Hérault,Occitanie,64666fe480723613ed0b5520,65f9c8bf735e0e2ea6213f6a,6568a9278bc29e0819aba013,VALIDATED,Taetahpel,Faear,non
628,WAITING_AFFECTATION,655a5ab982942b10d16db02b,female,non,non,Avril 2024 - C,Tarn,Occitanie,,,,WITHDRAWN,Athil,Urenur,non
629,WAITING_AFFECTATION,655a5baf82942b10d16dc46e,male,non,non,Avril 2024 - C,Hérault,Occitanie,64666fe480723613ed0b5520,,,VALIDATED,Falumur,Ralbel,non
630,WAITING_AFFECTATION,655a689382942b10d16f1f9b,female,non,non,Avril 2024 - C,Haute-Garonne,Occitanie,64666ef180723613ed0b51b4,,,VALIDATED,Ethrelin,Perhelir,non
631,WAITING_AFFECTATION,655a7b3582942b10d1708cbb,male,non,non,Avril 2024 - C,Paris,Île-de-France,6475c453ac685113c24a232e,,,VALIDATED,Kelvar,Zalal,non
632,WAITING_AFFECTATION,655a828882942b10d170d64a,male,non,non,Avril 2024 - C,Tarn,Occitanie,65cf8f7c55bd6500967db194,,,VALIDATED,Ithfalper,Lafathkae,non
633,WAITING_AFFECTATION,655aa53682942b10d172785c,male,non,oui,Avril 2024 - C,Paris,Île-de-France,6475c453ac685113c24a232e,,,VALIDATED,Ankirnel,Oral,non
634,NOT_DONE,655b2cfe82942b10d17d985b,male,non,non,Avril 2024 - C,Pyrénées-Orientales,Occitanie,64666f6680723613ed0b530b,65f9c8c1735e0e7530214042,6568a9278bc29e0819aba013,VALIDATED,Xelkaedin,Peldelar,non
635,AFFECTED,655b4afd82942b10d18238b7,male,non,non,Avril 2024 - C,Gard,Occitanie,,,6446974adeaab4137a4d3957,WITHDRAWN,Varfinaer,Valcir,non
636,WAITING_AFFECTATION,655b608282942b10d186c8c0,male,non,non,Avril 2024 - C,Seine-Saint-Denis,Île-de-France,65c0e291dde5c208168ca30d,,,VALIDATED,Relcir,Rinal,non
637,WAITING_AFFECTATION,655b7aa982942b10d18b6a89,female,non,non,Avril 2024 - C,Gard,Occitanie,,,,WITHDRAWN,Lafbaral,Raexal,non
638,AFFECTED,655b900c82942b10d18df3ef,female,oui,non,Avril 2024 - C,Hauts-de-Seine,Île-de-France,65a15b9600ca524e3fe6b470,65f9c8bc735e0ec2fe213c67,657334e06e801c0816d4550c,WITHDRAWN,Findinwil,Kirhelrel,non
639,AFFECTED,655b9c8382942b10d18fb624,male,non,non,Avril 2024 - C,Gard,Occitanie,6398a12b208de508cea15907,65f9c8be735e0e0040213e75,65c4b4ee0e0569081d39bf50,WITHDRAWN,Parbar,Perith,non
640,WAITING_AFFECTATION,655ba72082942b10d1913402,female,non,non,Avril 2024 - C,Aude,Occitanie,6568aa808bc29e0819ac1353,,,VALIDATED,Relcal,Telulgel,non
641,WAITING_AFFECTATION,655bae1c82942b10d191ed41,male,non,non,Avril 2024 - C,Aude,Occitanie,6568aa808bc29e0819ac1353,,,VALIDATED,Zelquaxal,Uskaebel,non
642,WAITING_AFFECTATION,655bb24982942b10d192793f,male,non,non,Avril 2024 - C,Hauts-de-Seine,Île-de-France,65a15b9600ca524e3fe6b470,,,VALIDATED,Ulnel,Salmincal,non
643,WAITING_AFFECTATION,655bb3a382942b10d1929ed8,female,non,non,Avril 2024 - C,Paris,Île-de-France,6475c453ac685113c24a232e,,,VALIDATED,Faeur,Relnae,non
644,WAITING_AFFECTATION,655bb95782942b10d193558f,male,non,non,Avril 2024 - C,Gard,Occitanie,6398a12b208de508cea15907,,,VALIDATED,Valper,Gilgelmal,non
645,WAITING_AFFECTATION,655bc03c82942b10d1940d6c,female,non,non,Avril 2024 - C,Paris,Île-de-France,6475c453ac685113c24a232e,,,VALIDATED,Quelnorxel,Perlas,non
646,WAITING_AFFECTATION,655bc52e82942b10d1947c37,female,non,non,Avril 2024 - C,Yvelines,Île-de-France,63c57454a9406608cdbea219,,,VALIDATED,Xelrofbar,Ansal,non
647,WAITING_AFFECTATION,655bcc5f82942b10d195248e,male,non,non,Avril 2024 - C,Essonne,Île-de-France,64491b2faea9311107319d1c,,,VALIDATED,Zeltindal,Ithmin,non
648,WAITING_AFFECTATION,655bce3482942b10d195463c,male,non,non,Avril 2024 - C,Paris,Île-de-France,6475c453ac685113c24a232e,,,VALIDATED,Kaelofmel,Vilrinith,non
649,WAITING_AFFECTATION,655bd68082942b10d1959f0b,male,non,non,Avril 2024 - C,Val-d'Oise,Île-de-France,6499b5f90a2672097e534834,,,VALIDATED,Silum,Relorkae,non
650,WAITING_AFFECTATION,655c89a582942b10d1a22328,female,non,non,Avril 2024 - C,Hauts-de-Seine,Île-de-France,65a15b9600ca524e3fe6b470,,,VALIDATED,Vilwil,Dinaiper,non
651,AFFECTED,655cafb482942b10d1a7717e,female,non,non,Avril 2024 - C,Hauts-de-Seine,Île-de-France,65a15b9600ca524e3fe6b470,65f9c8bc735e0eb08a213c8a,609bebb80c1cc9a888ae8ff7,WITHDRAWN,Wilbarrof,Laeperan,non
652,WAITING_AFFECTATION,655ced8bd5b80b06c5ceda40,female,non,non,Avril 2024 - C,Aude,Occitanie,6568aa808bc29e0819ac1353,,,VALIDATED,Keldal,Zalbarqua,non
653,WAITING_AFFECTATION,655cf42dd5b80b06c5d0c70a,male,non,non,Avril 2024 - C,Paris,Île-de-France,6475c453ac685113c24a232e,,,VALIDATED,Eirgildin,Wilor,non
654,WAITING_AFFECTATION,655cf6c7d5b80b06c5d19d95,male,non,non,Avril 2024 - C,Gard,Occitanie,6398a12b208de508cea15907,,,VALIDATED,Relpel,Ulcal,non
655,WAITING_AFFECTATION,655cfe15d5b80b06c5d27dcd,female,non,non,Avril 2024 - C,Hauts-de-Seine,Île-de-France,65a15b9600ca524e3fe6b470,,,VALIDATED,Dalcaldel,Alen,non
656,WAITING_AFFECTATION,655d0521d5b80b06c5d329d5,male,non,non,Avril 2024 - C,Val-d'Oise,Île-de-France,6499b5f90a2672097e534834,,,VALIDATED,Belyol,Lofur,non
657,WAITING_AFFECTATION,655d07f4d5b80b06c5d37999,male,non,non,Avril 2024 - C,Paris,Île-de-France,6475c453ac685113c24a232e,,,VALIDATED,Varlof,Relrof,non
658,WAITING_AFFECTATION,655d0968d5b80b06c5d3a19a,female,non,non,Avril 2024 - C,Aude,Occitanie,,,,VALIDATED,Ethfalbril,Aersalyin,non
659,AFFECTED,655d09ffd5b80b06c5d3b697,male,non,non,Avril 2024 - C,Hérault,Occitanie,64666fe480723613ed0b5520,65f9c8bf735e0e70d1213f8d,643fbcd7ae348d19a6cefcd3,WITHDRAWN,Ethgilal,Ascalrof,non
660,WAITING_AFFECTATION,655d0c1cd5b80b06c5d3f844,female,non,non,Avril 2024 - C,Hérault,Occitanie,64666fe480723613ed0b5520,,,VALIDATED,Yolrofael,Finrae,non
661,WAITING_AFFECTATION,655d137ad5b80b06c5d4b5fd,male,non,non,Avril 2024 - C,Haute-Garonne,Occitanie,64666ef180723613ed0b51b4,,,VALIDATED,Naeyin,Varanvil,non
662,WAITING_AFFECTATION,655d1d61d5b80b06c5d585fe,female,non,non,Avril 2024 - C,Yvelines,Île-de-France,63c57454a9406608cdbea219,,,VALIDATED,Aurlof,Welyinis,non
663,WAITING_AFFECTATION,655da04ad5b80b06c5db5bef,female,oui,non,Avril 2024 - C,Hérault,Occitanie,64666fe480723613ed0b5520,,,VALIDATED,Aeldalfae,Finlaf,non
664,WAITING_AFFECTATION,655db867d5b80b06c5dd5b2e,male,non,non,Avril 2024 - C,Haute-Garonne,Occitanie,64666ef180723613ed0b51b4,,,VALIDATED,Asxel,Eirvelrel,non
665,NOT_DONE,655dccbad5b80b06c5dfcbcb,female,oui,non,Avril 2024 - C,Seine-Saint-Denis,Île-de-France,,,65c4f8c6139d970093e31712,VALIDATED,Finith,Ethnis,oui
666,WAITING_AFFECTATION,655dd337d5b80b06c5e0b7cb,male,non,non,Avril 2024 - C,Haute-Garonne,Occitanie,,,,VALIDATED,Waltel,Umnorhal,non
667,WAITING_AFFECTATION,655dd4b7d5b80b06c5e0decd,male,non,non,Avril 2024 - C,Yvelines,Île-de-France,63c57454a9406608cdbea219,,,VALIDATED,Linlaf,Welvil,non
668,WAITING_AFFECTATION,655df3aed5b80b06c5e5d370,male,non,non,Avril 2024 - C,Hauts-de-Seine,Île-de-France,,,,WITHDRAWN,Minfae,Lasmalpel,non
669,WAITING_AFFECTATION,655e1615d5b80b06c5eb6382,male,oui,non,Avril 2024 - C,Val-d'Oise,Île-de-France,,,,REFUSED,Circal,Salkirhal,non
670,WAITING_AFFECTATION,655e1d22d5b80b06c5ec7b49,female,non,non,Avril 2024 - C,Yvelines,Île-de-France,63c57454a9406608cdbea219,,,VALIDATED,Auril,Zallofgil,non
671,WAITING_AFFECTATION,655e1f38d5b80b06c5ece66e,male,non,non,Avril 2024 - C,Aude,Occitanie,6568aa808bc29e0819ac1353,,,VALIDATED,Yinral,Ulzalaer,non
672,WAITING_AFFECTATION,655e4f18d5b80b06c5f256bb,male,non,non,Avril 2024 - C,Val-d'Oise,Île-de-France,6499b5f90a2672097e534834,,,VALIDATED,Lasiltah,Rinil,non
673,WAITING_AFFECTATION,655e55c0d5b80b06c5f30bed,male,non,non,Avril 2024 - C,Hérault,Occitanie,64666fe480723613ed0b5520,,,VALIDATED,Aelselael,Aelzil,non
674,WAITING_AFFECTATION,655e55f2d5b80b06c5f310ec,female,non,non,Avril 2024 - C,Pyrénées-Orientales,Occitanie,64666f6680723613ed0b530b,,,VALIDATED,Yinael,Ulperus,non
675,WAITING_AFFECTATION,655e58bfd5b80b06c5f357db,female,non,non,Avril 2024 - C,Gard,Occitanie,6398a12b208de508cea15907,,,VALIDATED,Haltae,Lasnorcir,non
676,WAITING_AFFECTATION,655e59f0d5b80b06c5f37ba6,female,non,non,Avril 2024 - C,Hérault,Occitanie,64666fe480723613ed0b5520,,,VALIDATED,Zalhelael,Enrofqua,non
677,AFFECTED,655e5a6cd5b80b06c5f390fd,female,non,non,Avril 2024 - C,Essonne,Île-de-France,,,659fb588fc6cec0815125b75,WITHDRAWN,Yolxelsal,Rofnelar,non
678,NOT_DONE,655e5a5fd5b80b06c5f38e0f,female,non,non,Avril 2024 - C,Essonne,Île-de-France,64491b2faea9311107319d1c,65f9c8bb735e0e4b6b213c3e,659fb588fc6cec0815125b75,VALIDATED,Anxal,Lasethgil,non
679,WAITING_AFFECTATION,655eece2d5b80b06c5fa6537,female,oui,non,Avril 2024 - C,Seine-Saint-Denis,Île-de-France,,,,REFUSED,Isael,Mingil,non
680,WAITING_AFFECTATION,655ef112d5b80b06c5fb5f14,male,non,non,Avril 2024 - C,Val-de-Marne,Île-de-France,65a15b9600ca524e3fe6b470,,,VALIDATED,Silnae,Yineirxel,non
681,WAITING_AFFECTATION,655f13a4d5b80b06c5fe294b,male,non,non,Avril 2024 - C,Essonne,Île-de-France,,,,REFUSED,Pelfinsil,Zalin,non
682,WAITING_AFFECTATION,655f2d31d5b80b06c50182bf,male,non,non,Avril 2024 - C,Hauts-de-Seine,Île-de-France,,,,WITHDRAWN,Dinlae,Enmellae,non
683,WAITING_AFFECTATION,655f506ad5b80b06c506238d,male,non,non,Avril 2024 - C,Hauts-de-Seine,Île-de-France,65a15b9600ca524e3fe6b470,,,VALIDATED,Dellaf,Malrinsil,non
684,WAITING_AFFECTATION,655f7795952f48082372e1ac,male,non,non,Avril 2024 - C,Gard,Occitanie,6398a12b208de508cea15907,,,VALIDATED,Valcalbel,Orgelnis,non
685,NOT_DONE,655fa204952f480823774dc9,male,non,non,Avril 2024 - C,Pyrénées-Orientales,Occitanie,64666f6680723613ed0b530b,65f9c8c1735e0e762c214065,65c4b4ee0e0569081d39bf50,VALIDATED,Isbrileth,Arathtel,non
686,WAITING_AFFECTATION,655fa836952f48082377d732,male,non,oui,Avril 2024 - C,Essonne,Île-de-France,64491b2faea9311107319d1c,,,VALIDATED,Barethval,Salgilhal,non
687,WAITING_AFFECTATION,655fa8f9952f48082377e26d,male,non,non,Avril 2024 - C,Essonne,Île-de-France,64491b2faea9311107319d1c,,,VALIDATED,Tinperqua,Elith,non
688,NOT_DONE,655fae4e952f480823785c04,male,,non,Avril 2024 - C,Essonne,Île-de-France,64491b2faea9311107319d1c,65f9c8bb735e0e4b6b213c3e,659fb588fc6cec0815125b75,VALIDATED,Athrinmal,Tahdelael,non
689,AFFECTED,655fae5b952f480823785e01,male,non,non,Avril 2024 - C,Essonne,Île-de-France,64491b2faea9311107319d1c,65f9c8bb735e0e4b6b213c3e,659fb588fc6cec0815125b75,WITHDRAWN,Silsil,Rineir,non
690,WAITING_AFFECTATION,655fdc21952f4808237a262b,male,non,non,Avril 2024 - C,Val-d'Oise,Île-de-France,,,,REFUSED,Qualaswal,Gelel,non
691,WAITING_AFFECTATION,655fda79952f4808237a2288,female,non,non,Avril 2024 - C,Seine-et-Marne,Île-de-France,63c57454a9406608cdbea219,,,VALIDATED,Minpel,Anselxel,non
692,WAITING_AFFECTATION,655fc418952f48082379aacc,female,non,non,Avril 2024 - C,Hauts-de-Seine,Île-de-France,65a15b9600ca524e3fe6b470,,,VALIDATED,Nisurir,Lasxel,non
693,WAITING_AFFECTATION,656089d0952f48082384598e,male,non,non,Avril 2024 - C,Essonne,Île-de-France,,,,REFUSED,Aerdelhal,Pelmeltae,non
694,WAITING_AFFECTATION,65608134952f480823838b89,male,non,non,Avril 2024 - C,Yvelines,Île-de-France,63c57454a9406608cdbea219,,,VALIDATED,Linai,Wellin,non
695,WAITING_AFFECTATION,656089c4952f48082384569d,male,non,non,Avril 2024 - C,Essonne,Île-de-France,64491b2faea9311107319d1c,,,VALIDATED,Delor,Enen,non
696,WAITING_AFFECTATION,6560c8e1952f4808238c27b1,female,non,non,Avril 2024 - C,Seine-Saint-Denis,Île-de-France,65c0e291dde5c208168ca30d,,,VALIDATED,Dalzel,Linkir,non
697,AFFECTED,6560ca8b952f4808238c4c58,male,non,non,Avril 2024 - C,Hautes-Pyrénées,Occitanie,6398798c3bc18708cc398239,65f9c8c0735e0e7e9321401c,6568a84d8bc29e0819ab5935,WITHDRAWN,Falrel,Nelael,non
698,WAITING_AFFECTATION,6560cc78952f4808238c6f14,female,non,non,Avril 2024 - C,Essonne,Île-de-France,64491b2faea9311107319d1c,,,VALIDATED,Varsel,Finmal,non
699,NOT_DONE,6560d3f3952f4808238d1abf,female,non,non,Avril 2024 - C,Pyrénées-Orientales,Occitanie,64666f6680723613ed0b530b,65f9c8c1735e0e7530214042,6568a9278bc29e0819aba013,VALIDATED,Wilur,Ithlinaer,non
700,WAITING_AFFECTATION,6560f0b3952f480823911b94,female,non,non,Avril 2024 - C,Eure-et-Loir,Centre-Val de Loire,63c57454a9406608cdbea219,,,VALIDATED,Belethlof,Salorin,non
701,WAITING_AFFECTATION,6560f349952f480823915068,female,non,non,Avril 2024 - C,Val-d'Oise,Île-de-France,,,,WITHDRAWN,Halhel,Alcel,non
702,WAITING_AFFECTATION,656100ce952f4808239271aa,female,non,non,Avril 2024 - C,Essonne,Île-de-France,64491b2faea9311107319d1c,,,VALIDATED,Rinorin,Walminmal,non
703,WAITING_AFFECTATION,656109fc952f4808239317ed,male,non,non,Avril 2024 - C,Pyrénées-Orientales,Occitanie,64666f6680723613ed0b530b,,,VALIDATED,Wilul,Araer,non
704,WAITING_AFFECTATION,6561c266952f4808239b805e,female,non,non,Avril 2024 - C,Hauts-de-Seine,Île-de-France,65a15b9600ca524e3fe6b470,,,VALIDATED,Rinas,Quairkae,non
705,WAITING_AFFECTATION,6561c47d952f4808239ba86e,male,non,non,Avril 2024 - C,Essonne,Île-de-France,64491b2faea9311107319d1c,,,VALIDATED,Malrelfae,Laedinael,non
706,WAITING_AFFECTATION,6561ce48952f4808239c6ede,female,non,non,Avril 2024 - C,Tarn,Occitanie,,,,REFUSED,Raewelral,Nelurgil,non
707,WAITING_AFFECTATION,6561e3a3952f4808239eadf3,female,non,non,Avril 2024 - C,Hauts-de-Seine,Île-de-France,65a15b9600ca524e3fe6b470,,,VALIDATED,Ethzil,Ailoflof,non
708,WAITING_AFFECTATION,6561e902952f480823a038cd,female,non,non,Avril 2024 - C,Hérault,Occitanie,64666fe480723613ed0b5520,,,VALIDATED,Ralvarsil,Irai,non
709,WAITING_AFFECTATION,6562235b952f480823a3a2f4,female,non,non,Avril 2024 - C,Essonne,Île-de-France,64491b2faea9311107319d1c,,,VALIDATED,Inquel,Norraevel,non
710,WAITING_AFFECTATION,65626f72952f480823a986f2,male,non,non,Avril 2024 - C,Yvelines,Île-de-France,,,,VALIDATED,Rintae,Silithnel,non
