,_id,youngSeatsTaken,meetingPointsIds,cohort,busId,youngCapacity,centerId
735,649b273faa0217097cc3e356,22,"['63ce916d95bf6308d789bea9', '63ce91e495bf6308d789c96b']",Juillet 2023,ARA038001,25,609bebaf0c1cc9a888ae8f9f
736,649b273faa0217097cc3e392,32,"['63ce916d95bf6308d789bea9', '63ce91e495bf6308d789c96b']",Juillet 2023,ARA038003,47,609bebaf0c1cc9a888ae8fa2
737,649b273faa0217097cc3e3cf,39,"['63ce91e495bf6308d789c96b', '63ce916d95bf6308d789bea9']",Juillet 2023,ARA038004,52,627bc4a1e6e8e4074bf0e603
738,649b273faa0217097cc3e40c,46,"['63ce91e495bf6308d789c96b', '63ce916d95bf6308d789bea9']",Juillet 2023,ARA038006,52,63da4af647841408c5940c78
739,649b2740aa0217097cc3e449,34,"['63ce916d95bf6308d789bea9', '63ce91e495bf6308d789c96b']",Juillet 2023,ARA038025,48,6395d67857c63b062a77d8ad
740,649b2740aa0217097cc3e484,34,"['63ce916d95bf6308d789bea9', '63ce91e495bf6308d789c96b']",Juillet 2023,ARA038030,42,609bebc70c1cc9a888ae90a1
741,649b2740aa0217097cc3e4c5,51,"['63ce916d95bf6308d789bea9', '63ce91e495bf6308d789c96b']",Juillet 2023,ARA038073,60,609bebb30c1cc9a888ae8fcb
742,649b2740aa0217097cc3e506,51,"['63ce916d95bf6308d789bea9', '63ce91e495bf6308d789c96b']",Juillet 2023,ARA038510,58,6449961ed292cb13a4ef7f86
743,649b2740aa0217097cc3e543,32,"['63ce916d95bf6308d789bea9', '63ce91e495bf6308d789c96b']",Juillet 2023,ARA038520,44,6449929bd292cb13a4ef675c
744,649b2740aa0217097cc3e580,35,['63cfc6a2fdb44808cae85f27'],Juillet 2023,ARA042021,48,63b9b2fef91a0c08cca78dc0
745,649b2740aa0217097cc3e5a6,41,['63cfc6a2fdb44808cae85f27'],Juillet 2023,ARA042030,48,609bebc70c1cc9a888ae90a1
746,649b2740aa0217097cc3e5cc,34,['63cfc6a2fdb44808cae85f27'],Juillet 2023,ARA042071,36,648c8639cc7814097ba8e8ff
747,649b2741aa0217097cc3e5f2,44,['63cfc6a2fdb44808cae85f27'],Juillet 2023,ARA042151,52,609bebb00c1cc9a888ae8fa8
748,649b2741aa0217097cc3e63f,33,['63cfc6a2fdb44808cae85f27'],Juillet 2023,ARA042913,40,627cdac2e769f60749cb7498
749,649b2741aa0217097cc3e66b,30,['63caa0eaf3d20208cd5b4e50'],Juillet 2023,ARA043030,32,609bebc70c1cc9a888ae90a1
750,649b2741aa0217097cc3e618,19,['63cfc6a2fdb44808cae85f27'],Juillet 2023,ARA042152,25,64636e8f6ad6b813ea3bc093
751,649b2741aa0217097cc3e692,38,['63caa0eaf3d20208cd5b4e50'],Juillet 2023,ARA043048,41,64492440aea93111073287dc
752,649b2741aa0217097cc3e6b8,57,['644a917a387fb513a221aa36'],Juillet 2023,ARA063019,71,626d3a35809e6105f73bdc58
753,649b2741aa0217097cc3e6db,33,['644a917a387fb513a221aa36'],Juillet 2023,ARA063023,44,609bebc40c1cc9a888ae907d
754,649b2741aa0217097cc3e6fe,56,['644a917a387fb513a221aa36'],Juillet 2023,ARA063087,59,609bebc60c1cc9a888ae9095
755,649b2742aa0217097cc3e721,49,['644a9295387fb513a221bc32'],Juillet 2023,ARA069006,60,63da4af647841408c5940c78
756,649b2742aa0217097cc3e744,34,['644a9295387fb513a221bc32'],Juillet 2023,ARA069039,40,62690386c292a907e98e10ac
757,649b2742aa0217097cc3e767,22,['644a9295387fb513a221bc32'],Juillet 2023,ARA069073,32,609bebb30c1cc9a888ae8fcb
758,649b2742aa0217097cc3e78a,62,['644a9295387fb513a221bc32'],Juillet 2023,ARA069083,70,625539848a2e5407f13f8d58
759,649b2742aa0217097cc3e7b3,19,['644a9295387fb513a221bc32'],Juillet 2023,ARA069152,29,64636e8f6ad6b813ea3bc093
760,649b2742aa0217097cc3e7de,53,['644a9295387fb513a221bc32'],Juillet 2023,ARA069341,63,609bebc80c1cc9a888ae90a9
761,649b2742aa0217097cc3e801,53,['644a9295387fb513a221bc32'],Juillet 2023,ARA069342,70,609bebc80c1cc9a888ae90ac
762,649b2742aa0217097cc3e830,21,['644a9295387fb513a221bc32'],Juillet 2023,ARA069423,26,609bebb10c1cc9a888ae8fb7
763,649b2742aa0217097cc3e858,58,['644a9295387fb513a221bc32'],Juillet 2023,ARA069541,60,63c3d8636a71d408cb69fb34
764,649b2743aa0217097cc3e880,36,['644a9295387fb513a221bc32'],Juillet 2023,ARA069542,46,626aa38e7f187207f161e859
765,649b2743aa0217097cc3e8b4,33,['644a9295387fb513a221bc32'],Juillet 2023,ARA069911,48,64244091b83ac4060c267ad5
766,649b2743aa0217097cc3e8ec,35,['644a9295387fb513a221bc32'],Juillet 2023,ARA069912,40,64243c92b83ac4060c260344
767,649b2744aa0217097cc3e91e,52,['63cab726d2f56a08cb5efcfe'],Juillet 2023,ARA073510,61,6449961ed292cb13a4ef7f86
768,649b2744aa0217097cc3e948,25,['63cab726d2f56a08cb5efcfe'],Juillet 2023,ARA073691,30,63dff897ca0dad08c4d902de
769,649b2744aa0217097cc3e987,16,['63cab726d2f56a08cb5efcfe'],Juillet 2023,ARA073692,20,609bebb30c1cc9a888ae8fc8
770,649b2744aa0217097cc3e9ae,41,"['63caa1bcf3d20208cd5b5d03', '63caa221f3d20208cd5b659b']",Juillet 2023,ARA074039,50,62690386c292a907e98e10ac
771,649b2744aa0217097cc3e9eb,46,"['63caa1bcf3d20208cd5b5d03', '63caa221f3d20208cd5b659b']",Juillet 2023,ARA074071,50,648c8639cc7814097ba8e8ff
772,649b2744aa0217097cc3ea28,42,"['63caa1bcf3d20208cd5b5d03', '63caa221f3d20208cd5b659b']",Juillet 2023,ARA074510,50,6449961ed292cb13a4ef7f86
773,649b2744aa0217097cc3ea67,39,"['63caa1bcf3d20208cd5b5d03', '63caa221f3d20208cd5b659b']",Juillet 2023,ARA074692,46,609bebb30c1cc9a888ae8fc8
774,649b2745aa0217097cc3eaa8,42,['63b8011d5e614808cc8fa816'],Juillet 2023,BFC021001,54,609bebaf0c1cc9a888ae8f9f
775,649b2745aa0217097cc3eacb,33,['63b8011d5e614808cc8fa816'],Juillet 2023,BFC021052,36,627bb01d0620330740873c8d
776,649b2745aa0217097cc3eaf2,26,['63b8011d5e614808cc8fa816'],Juillet 2023,BFC021068,30,627e6e0451657f073fe99526
777,649b2745aa0217097cc3eb17,26,['63b8011d5e614808cc8fa816'],Juillet 2023,BFC021423,54,609bebb10c1cc9a888ae8fb7
778,649b2745aa0217097cc3eb3e,30,['63b8011d5e614808cc8fa816'],Juillet 2023,BFC021572,36,627cdb6ae769f60749cb76c7
779,649b2745aa0217097cc3eb64,34,['63bd94d23b498e08d83880fb'],Juillet 2023,BFC025001,50,609bebaf0c1cc9a888ae8f9f
780,649b2746aa0217097cc3eb8c,23,['63bd94d23b498e08d83880fb'],Juillet 2023,BFC025068,30,627e6e0451657f073fe99526
781,649b2746aa0217097cc3ebaf,51,['63bd94d23b498e08d83880fb'],Juillet 2023,BFC025088,54,63c553786a71d408cb817985
782,649b2746aa0217097cc3ebde,34,['63bd94d23b498e08d83880fb'],Juillet 2023,BFC025381,50,63dff1eeca0dad08c4d81261
783,649b2746aa0217097cc3ec0c,28,['63bd94d23b498e08d83880fb'],Juillet 2023,BFC025572,36,627cdb6ae769f60749cb76c7
784,649b2746aa0217097cc3ec32,27,['63bd225de786ae08ce9787c2'],Juillet 2023,BFC039074,36,609bebb50c1cc9a888ae8fd6
785,649b2746aa0217097cc3ec59,32,['63bd225de786ae08ce9787c2'],Juillet 2023,BFC039691,40,63dff897ca0dad08c4d902de
786,649b2746aa0217097cc3ec8b,43,['63c9110c700cce08ce834e2d'],Juillet 2023,BFC058003,50,609bebaf0c1cc9a888ae8fa2
787,649b2746aa0217097cc3ecb5,34,['63c6b6d4e7d88e08ce1c4ac3'],Juillet 2023,BFC070068,44,627e6e0451657f073fe99526
788,649b2747aa0217097cc3ece2,34,['63c6b6d4e7d88e08ce1c4ac3'],Juillet 2023,BFC070088,41,63c553786a71d408cb817985
789,649b2747aa0217097cc3ed09,58,['63c518816a71d408cb7ac0bd'],Juillet 2023,BFC071001,68,609bebaf0c1cc9a888ae8f9f
790,649b2747aa0217097cc3ed30,38,['63c518816a71d408cb7ac0bd'],Juillet 2023,BFC071074,48,609bebb50c1cc9a888ae8fd6
791,649b2747aa0217097cc3ed57,36,['63c518816a71d408cb7ac0bd'],Juillet 2023,BFC071422,40,609bebb10c1cc9a888ae8fba
792,649b2747aa0217097cc3ed89,22,['63c543f66a71d408cb7fcf02'],Juillet 2023,BFC089010,33,6436a744620af908b30ff668
793,649b2747aa0217097cc3edc2,54,['63c543f66a71d408cb7fcf02'],Juillet 2023,BFC089018,71,609bebb80c1cc9a888ae8ff4
794,649b2747aa0217097cc3edec,28,['63c167f450ff0e08ce278b16'],Juillet 2023,BFC090068,37,627e6e0451657f073fe99526
795,649b2747aa0217097cc3ee13,47,['63dc3d805926c008c4b5daab'],Juillet 2023,BRE022014,52,609bebc20c1cc9a888ae9063
796,649b2747aa0217097cc3ee3c,35,['63dc3d805926c008c4b5daab'],Juillet 2023,BRE022053,48,609bebcb0c1cc9a888ae90d3
797,649b2748aa0217097cc3ee70,57,['63dc3d805926c008c4b5daab'],Juillet 2023,BRE022056,63,627927eb3e3e15073c221559
798,649b2748aa0217097cc3ee9b,47,['63fcb73d2547c0086fcd6870'],Juillet 2023,BRE029049,49,609bebcb0c1cc9a888ae90cd
799,649b2748aa0217097cc3eec1,32,['63fcb73d2547c0086fcd6870'],Juillet 2023,BRE029056,36,627927eb3e3e15073c221559
800,649b2748aa0217097cc3eee7,45,['63fcb73d2547c0086fcd6870'],Juillet 2023,BRE029442,56,609bebca0c1cc9a888ae90c7
801,649b2748aa0217097cc3ef0e,37,['63fcb73d2547c0086fcd6870'],Juillet 2023,BRE029721,42,626fd7fc23ad210749a73dcb
802,649b2748aa0217097cc3ef36,39,['63fcb73d2547c0086fcd6870'],Juillet 2023,BRE029722,42,609bebcb0c1cc9a888ae90d6
803,649b2748aa0217097cc3ef5c,46,['63ee4ae12e5e3f0628d8d00b'],Juillet 2023,BRE035014,54,609bebc20c1cc9a888ae9063
804,649b2748aa0217097cc3ef83,51,['63ee4ae12e5e3f0628d8d00b'],Juillet 2023,BRE035050,60,626bbb2f11be070800de4148
805,649b2749aa0217097cc3efaa,32,['63ee4ae12e5e3f0628d8d00b'],Juillet 2023,BRE035056,36,627927eb3e3e15073c221559
806,649b2749aa0217097cc3efd1,50,['63ee4ae12e5e3f0628d8d00b'],Juillet 2023,BRE035061,54,63d0ff0fc3769808c8a7c951
807,649b2749aa0217097cc3eff7,41,['63ee4ae12e5e3f0628d8d00b'],Juillet 2023,BRE035272,54,62751a6a10b428074566e830
808,649b2749aa0217097cc3f01d,38,['63ee4ae12e5e3f0628d8d00b'],Juillet 2023,BRE035441,45,63cac6bdd2f56a08cb600a22
809,649b2749aa0217097cc3f047,63,['63d2666bf48f8808c0c9bafa'],Juillet 2023,BRE056022,80,626908cdc292a907e98e3092
810,649b2749aa0217097cc3f07c,43,['63d2666bf48f8808c0c9bafa'],Juillet 2023,BRE056085,58,63bec7acb6afd806283c5c45
811,649b2749aa0217097cc3f0a2,26,['63d2666bf48f8808c0c9bafa'],Juillet 2023,BRE056721,30,626fd7fc23ad210749a73dcb
812,649b274aaa0217097cc3f0c8,36,['63d2666bf48f8808c0c9bafa'],Juillet 2023,BRE056722,36,609bebcb0c1cc9a888ae90d6
813,649b274aaa0217097cc3f0ef,18,['63fdd0e0a5744b086fc33ea4'],Juillet 2023,CVL018003,24,609bebaf0c1cc9a888ae8fa2
814,649b274aaa0217097cc3f117,32,['63fdd0e0a5744b086fc33ea4'],Juillet 2023,CVL018023,33,609bebc40c1cc9a888ae907d
815,649b274aaa0217097cc3f141,44,['63fdd0e0a5744b086fc33ea4'],Juillet 2023,CVL018089,56,609bebb80c1cc9a888ae8fee
816,649b274aaa0217097cc3f167,48,['63fdd1d3a5744b086fc36de1'],Juillet 2023,CVL028095,61,62712af8f7c744074ef58625
817,649b274aaa0217097cc3f18d,47,['63fdd1d3a5744b086fc36de1'],Juillet 2023,CVL028801,58,63da83cef3859308ce67672e
818,649b274baa0217097cc3f1de,51,['645106304c35ad13a4731874'],Juillet 2023,CVL036003,60,609bebaf0c1cc9a888ae8fa2
819,649b274aaa0217097cc3f1b8,44,['63fdd1d3a5744b086fc36de1'],Juillet 2023,CVL028921,65,609bebc00c1cc9a888ae9054
820,649b274baa0217097cc3f25e,52,['63fe18deb5719f086d8b2f38'],Juillet 2023,CVL037087,57,609bebc60c1cc9a888ae9095
821,649b274baa0217097cc3f20d,40,['63fe18deb5719f086d8b2f38'],Juillet 2023,CVL037049,54,609bebcb0c1cc9a888ae90cd
822,649b274caa0217097cc3f31f,41,['63fdd50da5744b086fc3ca9b'],Juillet 2023,CVL041721,41,626fd7fc23ad210749a73dcb
823,649b274baa0217097cc3f2b8,46,['63fe18deb5719f086d8b2f38'],Juillet 2023,CVL037722,48,609bebcb0c1cc9a888ae90d6
824,649b274caa0217097cc3f3a4,38,['64afa78b5c3e49097a94ce0f'],Juillet 2023,CVL045003,44,609bebaf0c1cc9a888ae8fa2
825,649b274caa0217097cc3f3c6,47,['64afa78b5c3e49097a94ce0f'],Juillet 2023,CVL045010,48,6436a744620af908b30ff668
826,649b274caa0217097cc3f3e5,43,['64afa78b5c3e49097a94ce0f'],Juillet 2023,CVL045052,48,627bb01d0620330740873c8d
827,649b274caa0217097cc3f37a,50,['63fdd50da5744b086fc3ca9b'],Juillet 2023,CVL041722,58,609bebcb0c1cc9a888ae90d6
828,649b274daa0217097cc3f427,27,['63c665d2f335f90629b69aab'],Juillet 2023,GRE008220,35,6274e90510b4280745664173
829,649b274daa0217097cc3f449,33,['63c665d2f335f90629b69aab'],Juillet 2023,GRE008751,44,60a7dd5aa9f80b075f068cea
830,649b274caa0217097cc3f406,47,['64afa78b5c3e49097a94ce0f'],Juillet 2023,CVL045093,54,609bebc10c1cc9a888ae905a
831,649b274daa0217097cc3f478,31,['64aee2905c3e49097a8c4d8c'],Juillet 2023,GRE010045,48,628cff4f4df5ec074069cb03
832,649b274daa0217097cc3f49e,23,['64aee2905c3e49097a8c4d8c'],Juillet 2023,GRE010067,35,6436a854620af908b3101028
833,649b274daa0217097cc3f4c4,38,['64aee2905c3e49097a8c4d8c'],Juillet 2023,GRE010088,44,63c553786a71d408cb817985
834,649b274daa0217097cc3f4ea,24,['644a7d048fcbb65e10296804'],Juillet 2023,GRE051088,26,63c553786a71d408cb817985
835,649b274daa0217097cc3f50e,38,['644a7d048fcbb65e10296804'],Juillet 2023,GRE051220,44,6274e90510b4280745664173
836,649b274daa0217097cc3f531,25,['644a7d048fcbb65e10296804'],Juillet 2023,GRE051572,30,627cdb6ae769f60749cb76c7
837,649b274daa0217097cc3f554,28,['644a7d048fcbb65e10296804'],Juillet 2023,GRE051752,48,62b2e9c402b4220742c4db82
838,649b274eaa0217097cc3f577,34,['644a7d048fcbb65e10296804'],Juillet 2023,GRE051771,40,609bebc00c1cc9a888ae9049
839,649b274eaa0217097cc3f59d,40,['64429672a218d7390768d913'],Juillet 2023,GRE052021,41,63b9b2fef91a0c08cca78dc0
840,649b274eaa0217097cc3f5d1,47,['63c1381a68d789062c829ab1'],Juillet 2023,GRE054025,54,6395d67857c63b062a77d8ad
841,649b274eaa0217097cc3f5f7,21,['63c1381a68d789062c829ab1'],Juillet 2023,GRE054088,24,63c553786a71d408cb817985
842,649b274eaa0217097cc3f61e,31,['63c1381a68d789062c829ab1'],Juillet 2023,GRE054921,54,609bebc00c1cc9a888ae9054
843,649b274eaa0217097cc3f647,48,['63c1381a68d789062c829ab1'],Juillet 2023,GRE054941,54,627cda1e18715507403d43b7
844,649b274eaa0217097cc3f66b,0,['63c1381a68d789062c829ab1'],Juillet 2023,GRE054973,10,609bebce0c1cc9a888ae90f7
845,649b274eaa0217097cc3f69b,36,['63c13ba668d789062c82f25e'],Juillet 2023,GRE055088,48,63c553786a71d408cb817985
846,649b274faa0217097cc3f6c0,33,['63c7aa3109103408ce4c25ba'],Juillet 2023,GRE057055,48,626ab17129819b0683830e85
847,649b274faa0217097cc3f6fb,27,['63c7aa3109103408ce4c25ba'],Juillet 2023,GRE057068,35,627e6e0451657f073fe99526
848,649b274faa0217097cc3f722,43,['63c7aa3109103408ce4c25ba'],Juillet 2023,GRE057070,54,609bebb70c1cc9a888ae8fe5
849,649b274faa0217097cc3f75e,56,['63c7aa3109103408ce4c25ba'],Juillet 2023,GRE057089,70,609bebb80c1cc9a888ae8fee
850,649b274faa0217097cc3f7a0,37,['63c7aa3109103408ce4c25ba'],Juillet 2023,GRE057090,60,626b04c730822107f382c271
851,649b274faa0217097cc3f7dc,29,['63c7aa3109103408ce4c25ba'],Juillet 2023,GRE057095,54,62712af8f7c744074ef58625
852,649b274faa0217097cc3f81e,0,"['63c7aa3109103408ce4c25ba', '643af6dcb0c1af137cfbcac6']",Juillet 2023,GRE057973,10,609bebce0c1cc9a888ae90f7
853,649b2750aa0217097cc3f868,54,['63c7c674342eaa08cd1b3b92'],Juillet 2023,GRE067052,60,627bb01d0620330740873c8d
854,649b2750aa0217097cc3f88e,47,['63c7c674342eaa08cd1b3b92'],Juillet 2023,GRE067055,60,626ab17129819b0683830e85
855,649b2750aa0217097cc3f8b7,50,['63c7c674342eaa08cd1b3b92'],Juillet 2023,GRE067090,58,626b04c730822107f382c271
856,649b2750aa0217097cc3f8dd,35,['63c7c674342eaa08cd1b3b92'],Juillet 2023,GRE067571,48,63c6e4cd09103408ce471ae6
857,649b2750aa0217097cc3f90e,47,['63c7c674342eaa08cd1b3b92'],Juillet 2023,GRE067912,54,64243c92b83ac4060c260344
858,649b2750aa0217097cc3f941,41,['63c7c674342eaa08cd1b3b92'],Juillet 2023,GRE067942,58,627cda6573254d073af93fd5
859,649b2750aa0217097cc3f96a,38,['63d9737c5f826908d0affe22'],Juillet 2023,GRE068025,48,6395d67857c63b062a77d8ad
860,649b2750aa0217097cc3f997,25,['63d9737c5f826908d0affe22'],Juillet 2023,GRE068052,40,627bb01d0620330740873c8d
861,649b2751aa0217097cc3f9c5,58,['63d9737c5f826908d0affe22'],Juillet 2023,GRE068070,70,609bebb70c1cc9a888ae8fe5
862,649b2751aa0217097cc3f9eb,34,['63d9737c5f826908d0affe22'],Juillet 2023,GRE068090,45,626b04c730822107f382c271
863,649b2751aa0217097cc3fa11,40,['63c7ab2909103408ce4c3593'],Juillet 2023,GRE088055,52,626ab17129819b0683830e85
864,649b2751aa0217097cc3fa4e,44,['63c7ab2909103408ce4c3593'],Juillet 2023,GRE088070,47,609bebb70c1cc9a888ae8fe5
865,649b2751aa0217097cc3fa8b,0,['646f0ec8e2725513ea449cdc'],Juillet 2023,GUY973542,10,626aa38e7f187207f161e859
866,649b2751aa0217097cc3fab6,0,['646f0ec8e2725513ea449cdc'],Juillet 2023,GUY973571,10,63c6e4cd09103408ce471ae6
867,649b2751aa0217097cc3fae4,29,"['63da72a19263b608c6c96a2a', '63da72f8f3859308ce649bfe']",Juillet 2023,HDF002008,45,609bebba0c1cc9a888ae9006
868,649b2752aa0217097cc3fb21,57,"['63da72a19263b608c6c96a2a', '63da72f8f3859308ce649bfe']",Juillet 2023,HDF002051,64,63c1322368d789062c81e130
869,649b2752aa0217097cc3fb5e,38,"['63da74c3f3859308ce64ef63', '63da737ef3859308ce64b41a']",Juillet 2023,HDF059014,54,609bebc20c1cc9a888ae9063
870,649b2752aa0217097cc3fb9d,49,"['63da74c3f3859308ce64ef63', '63da737ef3859308ce64b41a']",Juillet 2023,HDF059271,54,609bebc20c1cc9a888ae9066
871,649b2752aa0217097cc3fbe9,28,"['63da74c3f3859308ce64ef63', '63da737ef3859308ce64b41a']",Juillet 2023,HDF059623,30,6448df358f7de9136d230a76
872,649b2752aa0217097cc3fc38,52,"['63da74c3f3859308ce64ef63', '63da737ef3859308ce64b41a']",Juillet 2023,HDF059762,63,62751aa7e7d13707481cc2f7
873,649b2753aa0217097cc3fc77,48,"['63da74c3f3859308ce64ef63', '63da737ef3859308ce64b41a']",Juillet 2023,HDF059771,60,609bebc00c1cc9a888ae9049
874,649b2753aa0217097cc3fcc5,42,"['63da74c3f3859308ce64ef63', '63da737ef3859308ce64b41a']",Juillet 2023,HDF059772,60,642441f9b83ac4060c26ac25
875,649b2753aa0217097cc3fd02,41,"['63da74c3f3859308ce64ef63', '63da737ef3859308ce64b41a']",Juillet 2023,HDF059801,54,63da83cef3859308ce67672e
876,649b2753aa0217097cc3fd4a,42,"['63da74c3f3859308ce64ef63', '63da737ef3859308ce64b41a']",Juillet 2023,HDF059802,60,63da8523f3859308ce67bd26
877,649b2754aa0217097cc3fd84,45,"['63da74c3f3859308ce64ef63', '63da737ef3859308ce64b41a']",Juillet 2023,HDF059911,58,64244091b83ac4060c267ad5
878,649b2754aa0217097cc3fdc4,41,"['63da74c3f3859308ce64ef63', '63da737ef3859308ce64b41a']",Juillet 2023,HDF059913,58,627cdac2e769f60749cb7498
879,649b2754aa0217097cc3fe0b,48,['63ca6183d46b7808ce7b0ca3'],Juillet 2023,HDF060272,54,62751a6a10b428074566e830
880,649b2754aa0217097cc3fe45,39,['63ca6183d46b7808ce7b0ca3'],Juillet 2023,HDF060591,52,6274e86810b4280745664009
881,649b2754aa0217097cc3fe82,45,['63ca6183d46b7808ce7b0ca3'],Juillet 2023,HDF060762,56,62751aa7e7d13707481cc2f7
882,649b2754aa0217097cc3febf,12,['63ca6183d46b7808ce7b0ca3'],Juillet 2023,HDF060802,21,63da8523f3859308ce67bd26
883,649b2754aa0217097cc3fefa,47,"['63ca95c344e99c08cc5fe49a', '63d270baf48f8808c0cb2261']",Juillet 2023,HDF062014,58,609bebc20c1cc9a888ae9063
884,649b2755aa0217097cc3ff30,54,"['63ca95c344e99c08cc5fe49a', '63d270baf48f8808c0cb2261']",Juillet 2023,HDF062762,59,62751aa7e7d13707481cc2f7
885,649b2755aa0217097cc3ff66,14,"['63ca95c344e99c08cc5fe49a', '63d270baf48f8808c0cb2261']",Juillet 2023,HDF062802,18,63da8523f3859308ce67bd26
886,649b2755aa0217097cc3ffd0,38,"['63ca95c344e99c08cc5fe49a', '63d270baf48f8808c0cb2261']",Juillet 2023,HDF062941,49,627cda1e18715507403d43b7
887,649b2755aa0217097cc40009,61,"['63ca95c344e99c08cc5fe49a', '63d270baf48f8808c0cb2261']",Juillet 2023,HDF062942,71,627cda6573254d073af93fd5
888,649b2755aa0217097cc40047,47,['63ceb75e2ee30b08cb5113fc'],Juillet 2023,HDF080271,60,609bebc20c1cc9a888ae9066
889,649b2756aa0217097cc4007e,49,['63ceb75e2ee30b08cb5113fc'],Juillet 2023,HDF080272,60,62751a6a10b428074566e830
890,649b2756aa0217097cc400b5,42,['649c0b94970957097e923b32'],Juillet 2023,IDF075008,48,609bebba0c1cc9a888ae9006
891,649b2756aa0217097cc400f5,21,['649c0b94970957097e923b32'],Juillet 2023,IDF075022,36,626908cdc292a907e98e3092
892,649b2756aa0217097cc40133,23,['649c0b94970957097e923b32'],Juillet 2023,IDF075049,36,609bebcb0c1cc9a888ae90cd
893,649b2756aa0217097cc401af,34,['63c7e53c342eaa08cd1e8706'],Juillet 2023,IDF075220,37,6274e90510b4280745664173
894,649b2756aa0217097cc40171,43,['649c0b94970957097e923b32'],Juillet 2023,IDF075051,64,63c1322368d789062c81e130
895,649b2757aa0217097cc402c4,31,['649c0b94970957097e923b32'],Juillet 2023,IDF075592,40,6274e7d39ea0ba074acf693f
896,649b2757aa0217097cc40238,42,['649c0b94970957097e923b32'],Juillet 2023,IDF075442,62,609bebca0c1cc9a888ae90c7
897,649b2756aa0217097cc401d6,45,['63c7e53c342eaa08cd1e8706'],Juillet 2023,IDF075342,62,609bebc80c1cc9a888ae90ac
898,649b2757aa0217097cc401fd,38,['649c0b94970957097e923b32'],Juillet 2023,IDF075441,50,63cac6bdd2f56a08cb600a22
899,649b2757aa0217097cc4030a,31,['649c0b94970957097e923b32'],Juillet 2023,IDF075593,46,6448dcd18f7de9136d22ae25
900,649b2758aa0217097cc40398,34,['63c7e451342eaa08cd1e5fb7'],Juillet 2023,IDF077033,48,642c24c0f331160896f6c7dd
901,649b2757aa0217097cc40349,32,['63c7e451342eaa08cd1e5fb7'],Juillet 2023,IDF077013,51,642b30b97abb070897cc8343
902,649b2758aa0217097cc40371,38,['63c7e451342eaa08cd1e5fb7'],Juillet 2023,IDF077017,48,6272484d3f07a707533ca226
903,649b2757aa0217097cc4027c,34,['649c0b94970957097e923b32'],Juillet 2023,IDF075591,36,6274e86810b4280745664009
904,649b2758aa0217097cc403bf,55,['63c7e451342eaa08cd1e5fb7'],Juillet 2023,IDF077051,64,63c1322368d789062c81e130
905,649b2758aa0217097cc403e6,22,['63c7e451342eaa08cd1e5fb7'],Juillet 2023,IDF077086,40,644a3d678fcbb65e1023ff77
906,649b2758aa0217097cc4040c,27,['63c7e451342eaa08cd1e5fb7'],Juillet 2023,IDF077210,42,6448da32a428e81375200f6b
907,649b2758aa0217097cc40459,49,['63c7e451342eaa08cd1e5fb7'],Juillet 2023,IDF077593,54,6448dcd18f7de9136d22ae25
908,649b2758aa0217097cc40482,34,['63c7e53c342eaa08cd1e8706'],Juillet 2023,IDF078033,50,642c24c0f331160896f6c7dd
909,649b2758aa0217097cc40433,36,['63c7e451342eaa08cd1e5fb7'],Juillet 2023,IDF077592,48,6274e7d39ea0ba074acf693f
910,649b2758aa0217097cc404a9,14,['63c7e53c342eaa08cd1e8706'],Juillet 2023,IDF078060,30,609bebbe0c1cc9a888ae9034
911,649b2759aa0217097cc404d2,27,['63c7e53c342eaa08cd1e8706'],Juillet 2023,IDF078086,40,644a3d678fcbb65e1023ff77
912,649b2759aa0217097cc404fa,42,['63c7e53c342eaa08cd1e8706'],Juillet 2023,IDF078210,57,6448da32a428e81375200f6b
913,649b2759aa0217097cc40522,51,['63c7e53c342eaa08cd1e8706'],Juillet 2023,IDF078341,54,609bebc80c1cc9a888ae90a9
914,649b2759aa0217097cc40550,42,['63c7e53c342eaa08cd1e8706'],Juillet 2023,IDF078441,54,63cac6bdd2f56a08cb600a22
915,649b2759aa0217097cc40578,38,['63c7e53c342eaa08cd1e8706'],Juillet 2023,IDF078442,58,609bebca0c1cc9a888ae90c7
916,649b2759aa0217097cc4059e,48,['64491b2faea9311107319d1c'],Juillet 2023,IDF091033,60,642c24c0f331160896f6c7dd
917,649b2759aa0217097cc405c1,32,['64491b2faea9311107319d1c'],Juillet 2023,IDF091056,36,627927eb3e3e15073c221559
918,649b2759aa0217097cc405ed,46,['64491b2faea9311107319d1c'],Juillet 2023,IDF091067,60,6436a854620af908b3101028
919,649b275aaa0217097cc40612,22,['64491b2faea9311107319d1c'],Juillet 2023,IDF091312,42,609bebc70c1cc9a888ae90a4
920,649b275aaa0217097cc40637,53,['64491b2faea9311107319d1c'],Juillet 2023,IDF091423,60,609bebb10c1cc9a888ae8fb7
921,649b275aaa0217097cc4065b,34,['64491b2faea9311107319d1c'],Juillet 2023,IDF091593,48,6448dcd18f7de9136d22ae25
922,649b275aaa0217097cc40683,24,['64491b2faea9311107319d1c'],Juillet 2023,IDF091691,40,63dff897ca0dad08c4d902de
923,649b275aaa0217097cc406a8,27,['64491b2faea9311107319d1c'],Juillet 2023,IDF091692,40,609bebb30c1cc9a888ae8fc8
924,649b275aaa0217097cc406cb,54,['64a2dc93cdf84809823f63d2'],Juillet 2023,IDF092008,60,609bebba0c1cc9a888ae9006
