,_id,cohorts,department,region,city,zip,name
125,61e047676a305b07d7b8ddda,['Février 2022'],Savoie,Auvergne-Rhône-Alpes,BOURG-SAINT-MAURICE,73700,CITE SCOLAIRE ANTOINE DE SAINT-EXUPERY
126,620cbca176affc07ee06c65f,"['Juin 2022', 'Juillet 2022', 'Juin 2024 - 2', 'Juillet 2024']",Doubs,Bourgogne-Franche-Comté,BESANCON,25000,LYCEE JULES HAAG
127,6245f517dd3f7f07e1ac4d25,"['Juin 2022', 'Juin 2023']",Eure-et-Loir,Centre-Val de Loire,Dreux,28100,DOUBLONS NE PAS UTILISER - Raid Aventure - Domaine de Comteville
128,6245f63e9c17ca07eb48f032,"['Juillet 2022', 'Juillet 2023', 'Février 2024 - B', 'Juillet 2024']",Eure-et-Loir,Centre-Val de Loire,SAINT-MAURICE-SAINT-GERMAIN,28240,LES APPRENTIS D'AUTEUIL - ETABLISSEMENTS NOTRE-DAME
129,6246b0439c17ca07eb4ce4fa,"['Juillet 2022', 'Juin 2022']",Alpes-Maritimes,Provence-Alpes-Côte d'Azur,VALBONNE,06560,CENTRE INTERNATIONAL DE VALBONNE
130,6246b4166a09e907eba4160f,"['Juin 2022', 'Juillet 2022']",Alpes-Maritimes,Provence-Alpes-Côte d'Azur,VALDEBLORE,06420,LYCEE DE LA MONTAGNE
131,625539848a2e5407f13f8d58,"['Juin 2022', '2021', 'Avril 2023 - B', 'Juin 2023', 'Juillet 2023']",Var,Provence-Alpes-Côte d'Azur,HYERES,83400,LYCEE PROFESSIONNEL GOLF HOTEL
132,62568e398fa2a0068185de35,['Juin 2022'],Loir-et-Cher,Centre-Val de Loire,BLOIS,41000,LYCEE DES METIERS DE L'HOTELLERIE ET DU TOURISME DU VAL DE LOIRE
133,62568f3c8fa2a0068185e161,['Juin 2022'],Loir-et-Cher,Centre-Val de Loire,BLOIS,41000,LYCEE CAMILLE CLAUDEL
134,6256caf1c5f88006816c3be7,['Juillet 2022'],Loir-et-Cher,Centre-Val de Loire,AREINES,41100,LYCEE AGRICOLE DE VENDOME
135,62596b348aa1df07eaa88351,"['Juin 2022', 'Juillet 2022', '2021', 'Juin 2023', 'Juillet 2023', 'Février 2024 - A', 'Juin 2024 - 2', 'Toussaint 2024', '2024 CLE 06 - Novembre']",Ardèche,Auvergne-Rhône-Alpes,MEYRAS,07380,CENTRE DE VACANCES LES PORTES DE L'ARDECHE
136,6261262f3cabb707f1b6000e,['Juillet 2022'],Var,Provence-Alpes-Côte d'Azur,DRAGUIGNAN,83011,LYCEE LEON BLUM
137,62667444af184807f7600e04,['Juin 2022'],Oise,Hauts-de-France,AIRION,60600,LYCEE AGRICOLE DE L'OISE
138,62690386c292a907e98e10ac,"['Juillet 2022', 'Juin 2022', '2021', 'Avril 2023 - A', 'Juillet 2023', 'Avril 2024 - A', 'Juillet 2024']",Jura,Bourgogne-Franche-Comté,MONTMOROT,39570,LYCEE AGRICOLE EDGAR FAURE
139,626906f8c292a907e98e2027,['Juin 2022'],Saône-et-Loire,Bourgogne-Franche-Comté,MACON,71000,CENTRE OMNISPORT DE MACON
140,626907871d254807ed7ccc3a,['Juillet 2022'],Mayotte,Mayotte,OUANGANI,97670,LYCEE AGRICOLE D'OUANGANI
141,626908cdc292a907e98e3092,"['Juillet 2022', 'Juin 2022', '2021', 'Avril 2023 - B', 'Juin 2023', 'Juillet 2023', 'Juillet 2024', 'Toussaint 2024']",Côtes-d'Armor,Bretagne,LA ROCHE-JAUDY,22450,LYCEE AGRICOLE POMMERIT
142,6269560d90346407f72779af,"['Juillet 2022', 'Juin 2022', 'Juin 2023']",Côte-d'Or,Bourgogne-Franche-Comté,DIJON,21000,LYCEE POLYVALENT LES MARCS D'OR
143,62695c8a1d254807ed7eb68d,"['Juillet 2022', 'Juillet 2023', 'Juillet 2024']",Drôme,Auvergne-Rhône-Alpes,BOURG-LES-VALENCE,26500,LYCEE AGRICOLE LE VALENTIN
144,626a4c5390346407f72c6e3d,['Juillet 2022'],Vienne,Nouvelle-Aquitaine,POITIERS,86000,LYCEE POLYVALENT NELSON MANDELA
145,626a571b57f91807f3b2a196,"['Juillet 2022', 'Juin 2024 - 2']",Mayenne,Pays de la Loire,LAVAL,53000,LE CREF - AUBERGE DE JEUNESSE
146,626a6c21d082a107e5f0fd27,"['Juin 2022', 'Février 2024 - A']",Loire,Auvergne-Rhône-Alpes,PRECIEUX,42600,CAMPUS AGRONOVA
147,626a923671a94d07e9154dc4,['Juillet 2022'],Gironde,Nouvelle-Aquitaine,BEGLES,33130,LYCEE POLYVALENT VACLAV HAVEL
148,626a9dda7f187207f161b9dc,"['Juillet 2022', 'Juillet 2023', 'Avril 2024 - A', 'Juillet 2024']",Haute-Loire,Auvergne-Rhône-Alpes,BRIVES-CHARENSAC,43700,ENSEMBLE SCOLAIRE LA CHARTREUSE PARADIS
149,626aa38e7f187207f161e859,"['Juillet 2022', 'Juillet 2023', 'Juillet 2024']",Meurthe-et-Moselle,Grand Est,MALZEVILLE,54220,LYCEE AGRICOLE DE PIXERECOURT
150,626ab17129819b0683830e85,"['Juillet 2022', 'Juillet 2023']",Meuse,Grand Est,VERDUN,55100,LYCEE PROFESSIONNEL ALAIN FOURNIER
151,626ab63d0ee4de07ec20f0fa,"['Juillet 2022', 'Juin 2022', 'Avril 2023 - B', 'Juin 2023', 'Juillet 2023']",Vaucluse,Provence-Alpes-Côte d'Azur,Carpentras,84200,DOUBLONS NE PAS UTILISER - lycée agricole Louis Giraud
152,626b04c730822107f382c271,"['Juin 2022', 'Juillet 2022', '2021', 'Juin 2023', 'Juillet 2023', 'Juillet 2024']",Territoire de Belfort,Bourgogne-Franche-Comté,BELFORT,90000,LYCEE RAOUL FOLLEREAU
153,626b07616f7eb607e9b88b90,"['Juin 2022', 'Juillet 2022', 'Juillet 2023', 'Avril 2024 - A', 'Juin 2024 - 2', 'CLE juin 2024', 'Juillet 2024']",Isère,Auvergne-Rhône-Alpes,AUTRANS-MEAUDRE EN VERCORS,38112,CENTRE DE VACANCES IGESA D'AUTRANS-MEAUDRE EN VERCORS
154,626b086930822107f382ced9,"['Juin 2022', 'Juin 2023', 'Juin 2024 - 2']",Ain,Auvergne-Rhône-Alpes,BOURG-EN-BRESSE,01000,LYCEE AGRICOLE DES SARDIERES
155,626b0b176f7eb607e9b89507,"['Juin 2022', 'Juillet 2022', 'Avril 2023 - A', 'Juin 2023', 'Avril 2024 - A', 'Juin 2024 - 2', 'CLE juin 2024', 'Juillet 2024']",Rhône,Auvergne-Rhône-Alpes,LIMONEST,69760,INSTITUT SANDAR - LA SALLE
156,626b0f2e6f7eb607e9b8a17f,"['Juin 2022', 'Juin 2023', 'CLE juin 2024']",Allier,Auvergne-Rhône-Alpes,BELLERIVE-SUR-ALLIER,03700,CENTRE INTERNATIONAL DE SEJOUR DE VICHY
157,626b12c396136807ed3bb9ef,"['Juin 2022', 'Juin 2023', 'Juin 2024 - 2']",Haute-Savoie,Auvergne-Rhône-Alpes,COMBLOUX,74920,RESIDENCE DE VACANCES AMB COMBLOUX
158,626bbae38a01a807f3909136,['Juin 2022'],Manche,Normandie,BLAINVILLE-SUR-MER,50560,VILLAGE DE VACANCES VTF LE SENEQUET
159,626bbb2f11be070800de4148,"['Juillet 2022', 'Avril 2023 - B', 'Juin 2023', 'Juillet 2023']",Manche,Normandie,COUTANCES,50200,CAMPUS METIERS NATURE
160,626c117aac1ae407567bd782,"['Juin 2022', 'Avril 2023 - B', 'Juin 2024 - 2']",Corse-du-Sud,Corse,SAGONE,20118,CAMPING LE SAGONE RESORT
161,626d3a35809e6105f73bdc58,"['Juillet 2022', 'Avril 2023 - A', 'Juillet 2023', '2024 CLE 06 - Novembre']",Corrèze,Nouvelle-Aquitaine,NEUVIC,19160,LYCEE AGRICOLE HENRI QUEUILLE
162,626f76e06cabee05fd05b1e0,"['Juillet 2022', '2021', 'Juillet 2023', 'Juillet 2024']",Lot-et-Garonne,Nouvelle-Aquitaine,NERAC,47600,LYCEE PROFESSIONNEL JACQUES DE ROMAS
163,626f78bce3e0fb05fc41d9fc,"['Juin 2022', 'Avril 2023 - A', 'Juin 2023', 'CLE mars 2024 1', 'CLE mai 2024', 'CLE juin 2024', 'Juin 2024 - 2', 'Juillet 2024', 'Toussaint 2024', '2024 CLE 06 - Novembre']",Lot-et-Garonne,Nouvelle-Aquitaine,MIRAMONT-DE-GUYENNE,47800,DOMAINE DU SAUT DU LOUP
164,626f91846cabee05fd063a63,['Juillet 2022'],Ardennes,Grand Est,CHARLEVILLE-MEZIERES,08000,LYCEE POLYVALENT FRANCOIS BAZIN
165,626f92106cabee05fd063c8a,['Juin 2022'],Ardennes,Grand Est,Saint-Laurent,08090,DOUBLONS NE PAS UTILISER - EPLEFPA du Balcon des Ardennes
166,626fd7fc23ad210749a73dcb,"['Juillet 2022', 'Avril 2023 - B', 'Juillet 2023', 'Avril 2024 - B', 'Juillet 2024']",Sarthe,Pays de la Loire,MONTVAL-SUR-LOIR,72500,LYCEE MARECHAL LECLERC DE HAUTECLOCQUE
167,6270071823ad210749a83688,"['Juin 2022', 'Juin 2023']",Charente-Maritime,Nouvelle-Aquitaine,ROYAN,17200,LYCEE DE L'ATLANTIQUE
168,626ffd67c2d9120745266312,"['Juillet 2022', 'Juillet 2024']",Isère,Auvergne-Rhône-Alpes,SAINT-ISMIER,38330,LYCEE HORTICOLE DE GRENOBLE - SAINT-ISMIER
169,626f9a11b210fa05fa032660,"['Juillet 2022', 'Juin 2022', '2021', 'Juin 2023', 'Juillet 2024']",Somme,Hauts-de-France,AMIENS,80000,CITE SCOLAIRE EDOUARD GAND
170,62711247f7c744074ef45065,"['Juillet 2022', 'Juin 2022', '2021', 'Juin 2023', 'Juillet 2023', 'Février 2024 - A', 'Juin 2024 - 2', 'Juillet 2024']",Charente,Nouvelle-Aquitaine,CHASSENEUIL-SUR-BONNIEURE,16260,LYCEE PROFESSIONNEL PIERRE-ANDRE CHABANNE
171,6272484d3f07a707533ca226,"['Juillet 2022', 'Juillet 2023', 'Février 2024 - A', 'Juillet 2024']",Charente-Maritime,Nouvelle-Aquitaine,SAINTES,17100,LYCEE AGRICOLE GEORGES DESCLAUDE
172,62712af8f7c744074ef58625,"['Juillet 2022', 'Juin 2022', 'Juin 2023', 'Juillet 2023']",Val-d'Oise,Île-de-France,EAUBONNE,95600,CDFAS DU VAL D'OISE
173,62724e7c3f07a707533cc0ea,"['Juillet 2022', 'Juin 2022']",Finistère,Bretagne,CROZON,29160,CENTRE DE VACANCES IGESA DE CROZON
174,62727a0a173a450753aeeaf1,"['Juin 2022', 'Juillet 2022', 'Juin 2024 - 2', 'Juillet 2024']",Finistère,Bretagne,CAMARET-SUR-MER,29570,CENTRE DE VACANCES IGESA DE CAMARET
175,627378c02d34d70747b74f06,"['Juillet 2022', 'Juin 2022', 'Avril 2023 - A', 'Juillet 2024', 'CLE mars 2024 2', 'CLE mai 2024', 'CLE juin 2024', '2024 CLE 06 - Novembre']",Creuse,Nouvelle-Aquitaine,FELLETIN,23500,LYCEE TECHNIQUE DES METIERS DU BATIMENT
176,6273a482355289074fed77f5,['Juillet 2022'],Ille-et-Vilaine,Bretagne,RENNES,35200,LYCEE BREQUIGNY
177,6273d085570b02060ad2f793,"['Juin 2022', 'Juin 2023', 'CLE juin 2024']",Nièvre,Bourgogne-Franche-Comté,POISEUX,58130,FONDATION LES ENFANTS DU METRO - POISEUX
178,6274bb0b10b428074565cb9c,['Juin 2022'],Yonne,Bourgogne-Franche-Comté,AUXERRE,89000,LYCEE PROFESSIONNEL SAINT-GERMAIN
179,6274e010e7d13707481c182c,"['Juin 2022', 'Juillet 2022', '2021', 'Avril 2023 - A', 'Juin 2023', 'Juillet 2023', 'Avril 2024 - A', 'Juillet 2024', 'CLE juin 2024', 'Juin 2024 - 2']",Deux-Sèvres,Nouvelle-Aquitaine,PRAILLES-LA COUARDE,79370,DOMAINE DU LAMBON
180,6274e547e7d13707481c2b28,"['Juin 2022', 'Juin 2023']",Nord,Hauts-de-France,LE QUESNOY,59530,LYCEE LES TROIS CHENES
181,6274e6299ea0ba074acf6520,"['Juin 2022', 'Juin 2023', 'Juin 2024 - 2']",Aisne,Hauts-de-France,SAINT-QUENTIN,02100,ESPACE SCOLAIRE CONDORCET
182,6274e7d39ea0ba074acf693f,"['Juillet 2022', 'Juillet 2023', 'Juillet 2024']",Nord,Hauts-de-France,DOUAI,59500,LYCEE AGRICOLE - CAMPUS WAGNONVILLE
183,6274e82358b2ac0755d239db,"['Juillet 2022', '2021']",Nord,Hauts-de-France,VALENCIENNES,59300,ECOLE NATIONALE DES TECHNICIENS DE L'EQUIPEMENT
184,6274e86810b4280745664009,"['Juillet 2022', '2021', 'Juin 2023', 'Juillet 2023', 'CLE mai 2024', 'CLE juin 2024']",Nord,Hauts-de-France,BOUVINES,59830,CENTRE UFCV DE BOUVINES
185,6274e8a0e7d13707481c3338,"['Juillet 2022', 'Juin 2023']",Pas-de-Calais,Hauts-de-France,CALAIS,62100,CENTRE EUROPEEN DE SEJOUR DE CALAIS
186,6274e90510b4280745664173,"['Juillet 2022', 'Juillet 2023', 'Juillet 2024']",Aisne,Hauts-de-France,FONTAINE-LES-VERVINS,02140,LYCEE AGRICOLE DE LA THIERACHE
187,6274f2cde7d13707481c6525,['Juillet 2022'],Vendée,Pays de la Loire,LA ROCHE-SUR-YON,85000,LYCEE AGRICOLE NATURE
188,6274fbe010b4280745668ff9,['Juin 2022'],Aube,Grand Est,Bar-sur-Seine,10110,DOUBLONS NE PAS UTILISER - Domaine du Bel Air 
189,6274fc8f10b428074566908f,"['Juillet 2022', '2021']",Aube,Grand Est,SAINT-POUANGE,10120,LYCEE AGRICOLE CHARLES BALTET
190,6275172c9ea0ba074ad0827c,['Juillet 2022'],Martinique,Martinique,BELLEFONTAINE,97222,LYCEE NORD CARAIBE
191,627519bbe7d13707481cc12f,"['Juin 2022', 'Juin 2023', 'Avril 2023 - B', 'Février 2024 - B', 'Avril 2024 - B', 'Toussaint 2024']",Calvados,Normandie,SAINT-PIERRE-EN-AUGE,14170,LYCEE AGRICOLE LE ROBILLARD
192,62751a209ea0ba074ad09850,['Juin 2022'],Calvados,Normandie,FALAISE,14700,LYCEE POLYVALENT GUILLAUME LE CONQUERANT
193,62751a6a10b428074566e830,"['Juillet 2022', 'Avril 2023 - B', 'Juillet 2023', 'Février 2024 - B', 'Avril 2024 - B', 'Juillet 2024']",Eure,Normandie,EVREUX,27016,LYCEE POLYVALENT LOUIS MODESTE LEROY
194,62751aa7e7d13707481cc2f7,"['Juin 2022', 'Juillet 2022', 'Juillet 2023']",Seine-Maritime,Normandie,OFFRANVILLE,76550,LYCEE PROFESSIONNEL JEAN ROSTAND
195,6279133e46f164073ee2c998,"['Juin 2022', 'Juillet 2022', '2021', 'Février 2023 - C', 'Juin 2023', 'Juillet 2023', 'CLE mai 2024', 'Juillet 2024', 'Toussaint 2024', '2024 CLE 06 - Novembre']",Pyrénées-Orientales,Occitanie,LATOUR-DE-CAROL,66760,VILLAGE CLUB YRAVALS
196,627927eb3e3e15073c221559,"['Juillet 2022', 'Juillet 2023']",Morbihan,Bretagne,Pontivy,56300,DOUBLONS NE PAS UTILISER - Lycée Le Gros Chêne
197,627a62b257a4cc074a16f669,"['Juillet 2022', 'Juillet 2023']",Yvelines,Île-de-France,MARLY-LE-ROI,78160,INTERNAT D'EXCELLENCE DE MARLY-LE-ROI
198,627bb01d0620330740873c8d,"['Juin 2022', 'Juillet 2022', '2021', 'Juin 2023', 'Juillet 2023', 'Juillet 2024']",Haute-Marne,Grand Est,CHAMARANDES-CHOIGNES,52000,POLE D'ENSEIGNEMENT EDGARD PISANI
199,627bc4a1e6e8e4074bf0e603,"['Juillet 2022', 'Juin 2022', '2021', 'Juin 2023', 'Juillet 2023']",Alpes-de-Haute-Provence,Provence-Alpes-Côte d'Azur,Seyne,04140,DOUBLONS NE PAS UTILISER - Chantemerle
200,627cd90d18715507403d40b6,"['Juin 2022', 'Juillet 2022']",Hérault,Occitanie,BABEAU-BOULDOUX,34360,CENTRE DE MALIBERT - PEP 34
201,627cd96d73254d073af9339b,['Juin 2022'],Lot,Occitanie,MONTVALENT,46600,CENTRE DE VACANCES APAS-BTP
202,627cda1e18715507403d43b7,"['Juin 2022', 'Février 2023 - C', 'Juin 2023', 'Juillet 2023']",Val-de-Marne,Île-de-France,CACHAN,94230,LYCEE PROFESSIONNEL ROBERT KELLER
203,627cda5ee769f60749cb732c,"['Juin 2022', 'Juillet 2022']",Cher,Centre-Val de Loire,LE SUBDRAY,18570,LYCEE AGRICOLE DU SUBDRAY
204,627cda6573254d073af93fd5,"['Juin 2022', 'Juillet 2022', 'Juillet 2023']",Val-de-Marne,Île-de-France,VILLECRESNES,94440,PLATEAU BRIARD
205,627cdac2e769f60749cb7498,"['Juin 2022', 'Juillet 2022', 'Février 2023 - C', 'Juin 2023', 'Juillet 2023']",Essonne,Île-de-France,TIGERY,91250,ASSOCIATION COMMUNAUTE DU CHEMIN NEUF
206,627cdad090b2020749c1dcc3,"['Juin 2022', 'Juillet 2022', 'Juillet 2023']",Indre,Centre-Val de Loire,DEOLS,36130,UNITED WORLD ACADEMY
207,627cdb2373254d073af94553,['Juin 2022'],Loiret,Centre-Val de Loire,PIERREFITTE-ES-BOIS,45360,CENTRE CGCV DE PIERREFITTE-ES-BOIS
208,627cdb6ae769f60749cb76c7,"['Juillet 2022', 'Juin 2022', 'Juillet 2023']",Moselle,Grand Est,Château-Salins,57170,DOUBLONS NE PAS UTILISER - Lycée agricole du Val de Seille
209,627e6e0451657f073fe99526,"['Juillet 2022', 'Juillet 2023', 'Juillet 2024']",Haut-Rhin,Grand Est,WINTZENHEIM,68920,LYCEE AGRICOLE DU PFLIXBOURG
210,628cff4f4df5ec074069cb03,"['Juillet 2022', '2021', 'Juillet 2023']",Loiret,Centre-Val de Loire,BEAUNE-LA-ROLANDE,45340,LYCEE PROFESSIONNEL D’ENSEIGNEMENT AGRICOLE
211,6294e4c8d3aa1d073f2f9730,"['Juillet 2022', 'Juillet 2023', 'Juillet 2024 - PF', 'Octobre 2024 Polynésie Française']",Polynésie française,Polynésie française,PUNAAUIA,98717,LYCEE HOTELIER DE TAHITI
212,62a0c0b6e864dc073c0454fe,['Juillet 2022'],Bas-Rhin,Grand Est,STRASBOURG,67000,LYCEE JEAN ROSTAND
213,62a1946ed5b1a4073bb8354b,"['Juillet 2022', 'Février 2023 - C']",Tarn-et-Garonne,Occitanie,MONTAUBAN,82000,LYCEE POLYVALENT ANTOINE BOURDELLE
214,62b2d12ef3dbe9073be508be,"['Juillet 2022', 'Juin 2023', 'Juillet 2023', 'CLE juin 2024', 'Juin 2024 - 2', 'Juillet 2024']",Gers,Occitanie,POUYLEBON,32320,LA FERME DE L'AOUEILLE
215,62b2e9c402b4220742c4db82,"['Juillet 2022', 'Juillet 2023']",Paris,Île-de-France,PARIS,75012,CENTRE INTERNATIONAL DE SEJOUR DE PARIS PARIS RAVEL
216,62b2d232f3dbe9073be50e0a,"['Juillet 2022', 'Juillet 2023']",Hautes-Pyrénées,Occitanie,ARGELES-GAZOST,65400,CITE SCOLAIRE RENE BILLERES
217,62b2ea0502b4220742c4e05f,['Juillet 2022'],Paris,Île-de-France,PARIS,75014,FOYER INTERNATIONAL D'ACCUEIL DE PARIS JEAN MONNET
218,639095bf8aa31508c36b8196,['Février 2023 - C'],Gers,Occitanie,AUCH,32000,LYCEE AGRICOLE D'AUCH-BEAULIEU-LAVACANT
219,62b2efdb53dd760741b03299,"['Juillet 2022', 'Juillet 2023', 'Juin 2024 - 2', 'Juillet 2024']",Lot,Occitanie,LE MONTAT,46090,LYCEE AGRICOLE DES TERRITOIRES
220,6390f700254fa508ce072e3b,['Février 2023 - C'],Ariège,Occitanie,PAMIERS,09100,LYCEE AGRICOLE DE PAMIERS
221,6392f323fd139908dac92fbb,"['Février 2023 - C', 'CLE juin 2024']",Lot,Occitanie,SAINT-PIERRE-LAFEUILLE,46090,DOMAINE D'AUZOLE
222,63933775fd139908daced125,['Février 2023 - C'],Val-d'Oise,Île-de-France,CERGY,95000,B&B HOTELS
223,63934579fd139908dad07e6e,"['Février 2023 - C', 'Juillet 2023']",Yvelines,Île-de-France,LA VERRIERE,78320,ECOLE REGIONALE DU PREMIER DEGRE DE LA VERRIERE
224,6395d67857c63b062a77d8ad,['Juillet 2023'],Doubs,Bourgogne-Franche-Comté,BESANCON,25000,LYCEE PASTEUR
225,6396466e57c63b062a7d5481,"['Juillet 2023', 'Février 2024 - C']",Haute-Garonne,Occitanie,BAGNERES-DE-LUCHON,31110,CITE SCOLAIRE DE BAGNERES-DE-LUCHON
226,63a15f2628142408d761815e,['Février 2023 - C'],Haute-Garonne,Occitanie,ASPET,31160,DOMAINE DU BOIS PERCHE
227,63a2d510cc02ed062b6d20ae,"['Avril 2023 - A', 'Juin 2023']",Saône-et-Loire,Bourgogne-Franche-Comté,CHAROLLES,71120,LYCEE AGRICOLE WITTMER
228,63b9b2fef91a0c08cca78dc0,"['Avril 2023 - A', 'Juillet 2023', 'Juillet 2024']",Côte-d'Or,Bourgogne-Franche-Comté,DIJON,21000,LYCEE LE CASTEL
229,63bbdaebc8825d08cf40199a,"['Avril 2023 - A', 'Avril 2024 - A']",Haute-Saône,Bourgogne-Franche-Comté,VESOUL,70000,LYCEE AGRICOLE  MUNIER
230,63bc203ee786ae08ce88890d,['Avril 2023 - B'],Haute-Marne,Grand Est,Langres,52200,DOUBLONS NE PAS UTILISER - LP DIDEROT site des franchises
231,63be937ab6afd80628366b5a,[],Maine-et-Loire,Pays de la Loire,Angers,49000,DOUBLONS NE PAS UTILISER - Centre 1 - 49
232,63be9450b6afd80628368991,[],Maine-et-Loire,Pays de la Loire,Angers,49000,DOUBLONS NE PAS UTILISER - Centre 2 - 49
233,63be94ebb6afd80628369a4c,[],Maine-et-Loire,Pays de la Loire,Angers,49000,DOUBLONS NE PAS UTILISER - Centre 3 - 49
234,63bec528b6afd806283c0578,"['Avril 2023 - B', '2024 CLE 06 - Novembre']",Haut-Rhin,Grand Est,STOSSWIHR,68140,CENTRE PEP  LA ROCHE DE STOSSWHIR
235,63bec639b6afd806283c2c62,['Juin 2023'],Haut-Rhin,Grand Est,Orbey,68370,DOUBLONS NE PAS UTILISER - Centre le Vallon
236,63bec786b6afd806283c570a,"['CLE mars 2024 1', 'CLE mars 2024 2']",Haut-Rhin,Grand Est,KAYSERSBERG,68240,CENTRE DE VACANCES CCAS DE KAYSERSBERG
237,63bec7acb6afd806283c5c45,"['Avril 2023 - B', 'Juin 2023', 'Juillet 2023']",Vendée,Pays de la Loire,LA ROCHE-SUR-YON,85000,LYCEE ROSA PARKS
238,63c021122b018208ced002ce,[],Ardèche,Auvergne-Rhône-Alpes,TOURNON-SUR-RHONE,07300,LYCEE PROFESSIONNEL MARIUS BOUVIER
239,63c022bf2b018208ced02ca2,"['Avril 2023 - A', 'Avril 2024 - A', 'CLE juin 2024']",Ain,Auvergne-Rhône-Alpes,MATAFELON-GRANGES,01580,CENTRE DE VACANCES LE RUISSEAU
240,63c023fa2b018208ced0433f,"['Avril 2023 - A', 'Avril 2024 - A']",Allier,Auvergne-Rhône-Alpes,CUSSET,03300,LYCEE POLYVALENT VALERY LARBAUD
241,63c036c3c1e2a708ce05c20a,['Avril 2023 - A'],Haute-Loire,Auvergne-Rhône-Alpes,LES ESTABLES,43150,VVF LES SOURCES DE LA LOIRE
242,63c037d7c1e2a708ce05cc07,"['Juillet 2023', 'Juillet 2024']",Puy-de-Dôme,Auvergne-Rhône-Alpes,LEMPDES,63370,LYCEE AGRICOLE MARMILHAT
243,63c03f47c1e2a708ce068038,['Avril 2023 - A'],Haute-Savoie,Auvergne-Rhône-Alpes,LA ROCHE-SUR-FORON,74800,ECOLE NATIONALE DES INDUSTRIES DU LAIT ET DES VIANDES
244,63c1266468d789062c80fd09,"['Juin 2023', 'Juin 2024 - 2']",Marne,Grand Est,EPERNAY,51200,LYCEE POLYVALENT STEPHANE HESSEL
245,63c1322368d789062c81e130,"['Avril 2023 - B', 'Juillet 2023', 'Juillet 2024']",Marne,Grand Est,SOMME-VESLE,51460,LYCEE AGRICOLE DE SOMME-VESLE
246,63c3d79c6a71d408cb69f746,['Avril 2023 - B'],Meuse,Grand Est,VERDUN,55100,LYCEE PROFESSIONNEL EUGENE FREYSSINET
247,63c3d8636a71d408cb69fb34,['Juillet 2023'],Meurthe-et-Moselle,Grand Est,ESSEY-LES-NANCY,54270,CREPS DE NANCY
248,63c3d9486a71d408cb6a0453,"['CLE GE1 2024', 'Avril 2024 - B']",Meurthe-et-Moselle,Grand Est,DOMBASLE-SUR-MEURTHE,54110,LYCEE DES METIERS ENTRE MEURTHE ET SANON
249,63c3d9b66a71d408cb6a0a51,[],Meurthe-et-Moselle,Grand Est,Nancy,54000,DOUBLONS NE PAS UTILISER - Centre de juillet n°1
250,63c3da246a71d408cb6a0f94,"['CLE mars 2024 1', 'CLE mars 2024 2', 'CLE mai 2024', 'CLE juin 2024', 'Juin 2024 - 2']",Vosges,Grand Est,ROCHESSON,88120,CENTRE DE VACANCES IGESA DE ROCHESSON
251,63c3da646a71d408cb6a1266,"['Juillet 2024', 'Toussaint 2024', '2024 CLE 06 - Novembre']",Vosges,Grand Est,SAINT-MAURICE-SUR-MOSELLE,88560,CENTRE D'ACCUEIL DE LA JUMENTERIE
252,63c552ed6a71d408cb8163b6,['Avril 2023 - B'],Vosges,Grand Est,PLAINFAING,88230,VILLAGE VACANCES LE MONGADE
253,63c553786a71d408cb817985,"['Juin 2023', 'Juillet 2023']",Vosges,Grand Est,Bussang,88540,DOUBLONS NE PAS UTILISER - AZUREVA
254,63c660b7a9406608cdca812e,"['Juin 2023', 'Avril 2023 - B', 'Juin 2024 - 2', 'Toussaint 2024']",Ardennes,Grand Est,SAINT-LAURENT,08090,LYCEE AGRICOLE DU BALCON DES ARDENNES
255,63c66111a9406608cdca9c36,[],Sarthe,Pays de la Loire,Le Mans,72000,DOUBLONS NE PAS UTILISER - centre1 - 72
256,63c6617ca9406608cdcabee7,[],Ardennes,Grand Est,Charleville-Mézières,08000,DOUBLONS NE PAS UTILISER - Centre 1_08
257,63c669baf335f90629b738ee,[],Sarthe,Pays de la Loire,Le Mans,72000,DOUBLONS NE PAS UTILISER - centre2 - 72
258,63c6e39609103408ce46d9e6,"['Avril 2023 - B', 'Juin 2023']",Aube,Grand Est,Bar-sur-Seine,10110,DOUBLONS NE PAS UTILISER - Domaine du Bel Air 
259,63c6e43d09103408ce46fcc9,['Avril 2023 - B'],Meurthe-et-Moselle,Grand Est,Dombasle-sur-Meurthe,54110,DOUBLONS NE PAS UTILISER - Lycée des Métiers Entre Meurthe et Sânon
260,63c6e4cd09103408ce471ae6,"['Avril 2023 - B', 'Juillet 2023']",Moselle,Grand Est,Vigy,57640,DOUBLONS NE PAS UTILISER - Adeppa vigy
261,63c6e52309103408ce472f20,['Juin 2023'],Moselle,Grand Est,Bitche,57230,DOUBLONS NE PAS UTILISER - VVF Villages BITCHE
262,63c6e59009103408ce474463,"['Avril 2023 - B', 'Juin 2023', 'Avril 2024 - B', 'Juin 2024 - 2']",Bas-Rhin,Grand Est,OBERNAI,67210,LYCEE AGRICOLE D'OBERNAI
263,63c7c6b9342eaa08cd1b4350,['Avril 2023 - A'],Charente,Nouvelle-Aquitaine,SALLES-DE-BARBEZIEUX,16300,LYCEE AGRICOLE FELIX GAILLARD
264,63c7ca63342eaa08cd1ba2e7,"['Avril 2023 - A', 'Juin 2023']",Pyrénées-Atlantiques,Nouvelle-Aquitaine,BAYONNE,64100,LYCEE RENE CASSIN
